Date,Open,High,Low,Close,Volume
2020-02-26,228.47230413145132,232.55856569026403,227.6589288347271,228.05593872070312,1310200
2020-02-27,224.53128757354887,225.88691300719333,216.89133723454665,216.9881591796875,1410300
2020-02-28,210.5004861748531,215.71966596779984,207.03394158651102,212.65013122558594,2353600
2020-03-02,214.0832473587267,223.5242519103644,213.6378338796388,223.34027099609375,1625400
2020-03-03,223.7663262688892,229.70205994137442,217.43359748507214,220.154541015625,1607800
2020-03-04,224.08585859014053,229.91507748558752,222.50751166005153,229.68267822265625,1213900
2020-03-05,223.19504296066415,227.29098256210239,221.89751350208442,226.58412170410156,1548200
2020-03-06,219.06034600999254,224.19238209847995,218.29538908175988,222.43006896972656,2175000
2020-03-09,208.17655422120825,208.17655422120825,198.25139664994046,198.6483917236328,2393700
2020-03-10,204.24522280340696,207.77955627441406,198.1352009857657,207.77955627441406,1962500
2020-03-11,203.34470668723398,206.37551585306787,197.00228549980454,201.2144317626953,1470600
2020-03-12,191.6281632066892,199.6360751688902,172.82362205779546,181.7804718017578,2288700
2020-03-13,190.9019438889735,199.97500120782374,182.69069499891577,199.820068359375,2180400
2020-03-16,164.75762901322605,185.14051892175428,162.12382961204142,174.63438415527344,1809000
2020-03-17,179.47590648363828,199.2390629410525,175.83505868838117,198.59999084472656,2284700
2020-03-18,184.66604301998976,204.82620984437128,177.03577051483248,195.18186950683594,2582200
2020-03-19,193.1774738045065,198.36760602254324,182.60355069560077,184.98558044433594,1818200
2020-03-20,184.91781504721058,187.7065473446959,176.51289232849416,183.15548706054688,2155600
2020-03-23,180.50230351521807,188.4424264104376,168.39845313372243,171.1290740966797,2162800
2020-03-24,179.67925783348306,194.35881292401686,173.58860607502385,188.2584686279297,2161600
2020-03-25,187.23205418699777,198.13519803781725,183.70741330567782,185.0920867919922,2165300
2020-03-26,186.86411041890454,196.37290393933782,183.95918584813094,194.95916748046875,1512800
2020-03-27,189.1202592597838,192.83855894774845,185.27607478635056,187.04808044433594,1173100
2020-03-30,192.18010422114077,201.9793771811676,190.8535268906415,199.9846649169922,1281800
2020-03-31,197.55784251308785,200.65717905076244,192.46052288881026,194.54623413085938,2372800
2020-04-01,187.1292861534066,192.39229137779137,183.75705393230263,184.47828674316406,1566500
2020-04-02,182.87015694124113,194.18563196363388,181.72008376226552,189.5658721923828,1963500
2020-04-03,188.48403015150916,190.0434468721743,180.55052844390283,181.8662872314453,1943700
2020-04-06,189.682822916781,193.17200630183248,185.77455502539897,188.94210815429688,2090400
2020-04-07,193.57159247637338,200.52072089532976,193.220724487732,196.9048309326172,1383800
2020-04-08,198.30831253127533,212.0603663675505,195.9692024077101,210.28652954101562,1804000
2020-04-09,209.67251649802537,216.95301628252233,209.67251649802537,213.7562255859375,1744000
2020-04-13,212.66463178450223,214.4092308377608,208.09360677891223,210.70562744140625,1096700
2020-04-14,216.01736193245034,218.59038893671666,212.94727813216292,215.1889190673828,965400
2020-04-15,213.70749160922276,213.70749160922276,206.6511529261692,208.395751953125,1042400
2020-04-16,209.0000066858792,209.80895271397452,206.18332190280685,207.47958374023438,974400
2020-04-17,211.9433999260137,218.16153958691893,209.16569384333255,215.8809051513672,1755600
2020-04-20,213.92191764022294,215.56903272448645,207.81097270419482,208.93179321289062,800500
2020-04-21,204.6336864397715,204.78961621550098,200.19910905350628,202.12887573242188,1498500
2020-04-22,208.23006312288487,209.9259276865472,205.43287481730562,209.00003051757812,1318100
2020-04-23,212.68411783717045,214.21428177988605,204.35101433430188,205.91043090820312,1113900
2020-04-24,207.88894081677043,211.81670530685162,206.84607777825445,211.28065490722656,811900
2020-04-27,210.95902023177587,216.80681020283936,210.04286409017075,216.6216278076172,1194300
2020-04-28,219.7014836498778,221.43632694631592,215.51056422017325,217.9471435546875,1093400
2020-04-29,220.2472731677084,225.99760927126437,219.33111696625272,224.81829833984375,1323800
2020-04-30,220.17905212236585,222.70334466998625,218.46369080308128,219.857421875,1284000
2020-05-01,214.79907716529422,217.245397348839,213.31763283516983,216.6118927001953,827200
2020-05-04,215.92963535401515,218.81453658056446,213.95113438292617,217.68397521972656,1345100
2020-05-05,219.29211770968504,222.03083022249868,217.85940801757923,218.60987854003906,1106400
2020-05-06,218.0543537611495,220.7540878293639,217.2746453993327,217.71324157714844,1314400
2020-05-07,220.41294351196464,222.6351025025085,217.49880437237977,221.0464630126953,761700
2020-05-08,225.21789668730696,227.63497915711847,223.375843355543,227.5570068359375,808700
2020-05-11,223.19063616500267,227.6057161186182,222.10879449527383,226.7675323486328,852300
2020-05-12,226.7382986604361,228.20998704749263,224.23350313939434,224.41867065429688,1062800
2020-05-13,224.01907624964562,226.94297101102435,217.6254805458713,220.1107940673828,1128400
2020-05-14,216.08559429166357,220.04259649591526,213.95114855299107,219.89639282226562,958900
2020-05-15,219.0192353930848,222.33297720291068,216.87504864133282,222.2550048828125,1441300
2020-05-18,229.94483762838823,235.1981164891764,229.86688018362474,232.8882293701172,1159300
2020-05-19,231.66022013479892,233.15140550388176,229.80841090997768,230.04232788085938,720400
2020-05-20,233.5802269672942,236.12401619217553,232.47888843367042,233.7166748046875,781700
2020-05-21,232.9174784543853,234.15526487189427,229.22363087154605,229.5647430419922,736200
2020-05-22,228.51214782267618,229.90586397193937,227.25486464060475,228.40493774414062,775100
2020-05-26,232.8785051008686,234.4184250000612,231.22163415444865,231.76742553710938,1043100
2020-05-27,234.15525322867174,234.54509993885372,226.51414468419458,229.1943817138672,1025700
2020-05-28,233.02468004992252,236.699045572667,230.66607321702546,234.5743408203125,930100
2020-05-29,235.17861746362902,236.80625051614544,233.47301209538927,235.5197296142578,1241800
2020-06-01,235.9680733230601,238.4046524888132,233.35605272408932,236.44564819335938,711700
2020-06-02,236.38717063338456,239.20385570703036,235.67569364243798,239.07716369628906,933700
2020-06-03,240.68527913607247,244.25243448711493,239.15511520337736,242.156982421875,849100
2020-06-04,241.07515898063005,242.50786878147161,236.94271518390138,237.78089904785156,1210300
2020-06-05,243.4922459566557,243.98930278323738,241.15312089060677,242.27395629882812,1243100
2020-06-08,240.66579801030974,243.48249789391167,239.74965670656354,243.2485809326172,889400
2020-06-09,241.1043740339323,244.92492818577426,239.59369205411025,244.50582885742188,1014400
2020-06-10,245.55846003294658,246.1334891812393,241.21161086948314,241.5722198486328,625900
2020-06-11,237.20586958982486,238.26821458116285,226.72857874040432,227.1671600341797,1370100
2020-06-12,232.82003555048533,233.92135930743132,224.77932366991678,229.0774383544922,854300
2020-06-15,224.16530378806962,232.352204586432,223.35635764631732,230.99746704101562,709300
2020-06-16,235.1006486472763,236.55285516480455,230.60759612976818,232.00131225585938,961600
2020-06-17,234.03832080423078,234.43790850885404,230.74406081589828,231.42630004882812,513900
2020-06-18,231.54325499770894,233.48276252002012,230.24699308071095,232.06954956054688,678400
2020-06-19,235.81212207788946,235.81212207788946,229.41854090562484,229.53549194335938,1386600
2020-06-22,229.13590503895958,231.60172190408719,227.67395757560178,230.4711456298828,667200
2020-06-23,233.31706592602472,234.2234810775979,230.5101220652801,233.02467346191406,975900
2020-06-24,230.96821383594158,232.92723305160973,224.16528880075958,227.2256317138672,1164400
2020-06-25,227.0306958017249,231.62120248181108,224.87675334136128,231.28009033203125,860400
2020-06-26,230.55888738169446,231.99159726245568,228.48291696840772,230.0325927734375,1243700
2020-06-29,232.55686950683597,233.84337561188173,229.8181568213792,232.55686950683594,993300
2020-06-30,231.46892660363898,238.22206319870557,231.31210125071385,236.6636505126953,1544500
2020-07-01,237.09488456760462,239.98629763642185,234.60534579053524,238.90814208984375,1049100
2020-07-02,240.29994300799507,242.83849167640577,240.05490900627925,242.5052490234375,1333000
2020-07-06,245.35742842884906,245.99451079919749,239.9960837110866,243.96563720703125,1131600
2020-07-07,246.8472593772739,260.0006678425504,246.67082711903294,259.86346435546875,2682600
2020-07-08,261.10817243204025,271.3603845756767,260.69653214436744,264.43084716796875,2793000
2020-07-09,265.63642994527476,266.60678485923387,260.6573525637961,266.2049255371094,1504300
2020-07-10,266.9988313553451,268.40041855165776,264.4798748452449,267.7633361816406,951600
2020-07-13,270.5861340726746,275.124168226115,268.1063913598252,268.9002990722656,1180900
2020-07-14,268.5572456307263,275.9572599600157,267.60651257930124,275.40838623046875,1990300
2020-07-15,277.13346242632116,279.6327973377634,275.51624395942457,276.36895751953125,1327100
2020-07-16,277.55490508124075,282.27916777622613,277.1432647119382,281.4852600097656,2252300
2020-07-17,283.2592933291481,289.5027546281261,281.90670091428217,288.15997314453125,1961500
2020-07-20,287.63074261094016,290.0222771799774,282.27920767397444,285.0921936035156,1037600
2020-07-21,285.2195726971783,286.85641295922966,284.1512280589149,284.6217041015625,1057500
2020-07-22,284.66084676196346,290.3946474471028,283.9061529281419,289.63995361328125,820600
2020-07-23,283.69058028813083,293.8643972580047,283.69058028813083,287.4248962402344,1318700
2020-07-24,286.1703212300965,287.52291375317225,283.6023695872149,285.729248046875,1064000
2020-07-27,287.81692373554665,291.1885938901776,286.45455028109257,288.8558654785156,1077300
2020-07-28,288.6402678907247,288.86570995977,283.39656373254655,283.5239562988281,775400
2020-07-29,283.46510875325293,286.91520642871427,282.70060391132694,283.1122741699219,1131200
2020-07-30,280.33848301941657,281.70088639290634,277.5549004177583,279.15252685546875,1042200
2020-07-31,279.94642397299623,281.0441714461562,275.47700645434475,280.9363708496094,1546200
2020-08-03,282.3575360454519,282.8966287356237,272.80121104974603,272.879638671875,1731000
2020-08-04,270.8409860075589,275.3790207798105,269.1061559385101,274.02642822265625,2065300
2020-08-05,275.5652354156102,282.318386935552,275.4966187156352,278.96630859375,1624700
2020-08-06,278.02535656621734,279.30933221885374,275.4769972111024,277.36865234375,1293700
2020-08-07,277.70192042965056,277.70192042965056,273.65398386484827,276.0945129394531,861700
2020-08-10,275.202588192577,276.19253513612074,273.3599277046006,275.6534423828125,980600
2020-08-11,276.5061356106406,279.0349030856135,275.27118466626735,276.00628662109375,967000
2020-08-12,278.35858967725255,281.65183187372145,276.9961864477815,279.73077392578125,755400
2020-08-13,278.6330308373171,282.7593945771676,278.52523024640266,282.5829772949219,758200
2020-08-14,282.69086477010325,286.24873365793104,281.9655437224019,284.06304931640625,1017200
2020-08-17,285.98406953400865,287.48367635804027,283.34750140573306,283.80816650390625,846100
2020-08-18,284.78829011159576,285.6900283177001,280.26006695354585,280.66192626953125,763900
2020-08-19,283.46511748549113,283.46511748549113,280.7305596463102,281.2500305175781,482800
2020-08-20,278.4369909254301,280.7011323534956,277.85871433874945,280.3874816894531,430400
2020-08-21,279.77004701863535,281.28924598867525,277.2314981431024,280.75018310546875,583500
2020-08-24,283.8375623013924,283.9943876406193,281.48524203573817,281.93609619140625,466100
2020-08-25,283.43567601293137,285.35676380216466,282.1321085022258,283.6709289550781,485400
2020-08-26,282.7006074012519,289.6595786905959,282.161544588494,288.1207580566406,578000
2020-08-27,289.04207013247424,289.29691503741276,286.24867684288506,286.9347839355469,426400
2020-08-28,287.55230882381534,291.20819701594087,287.33667770409227,290.86517333984375,502700
2020-08-31,289.48314516189015,293.5114893689413,286.28789254394763,286.45452880859375,601900
2020-09-01,285.219577157211,297.147845486613,284.91573738888843,296.7165832519531,1071700
2020-09-02,296.48132548758997,304.56744738992944,295.8246511258921,304.14599609375,1296600
2020-09-03,301.8622806401037,302.80320277689054,287.09162469531356,291.27679443359375,1320600
2020-09-04,292.97245969765663,294.73669255929053,285.27838600118594,292.5019836425781,1375400
2020-09-08,289.032292110536,292.3843401637052,286.1996849804955,288.66961669921875,1109400
2020-09-09,292.25693069056985,300.73510068444824,292.03151856512005,297.2458190917969,1025400
2020-09-10,296.68715609800233,299.96080649412045,288.25798117107036,289.36553955078125,1181300
2020-09-11,291.8943106465864,296.12850550313397,291.1984224358348,294.3544616699219,625800
2020-09-14,297.549647918888,300.7056867616875,295.28553634811607,297.9319152832031,611000
2020-09-15,299.8039959156079,301.81326269375415,297.9221216882719,298.00054931640625,700700
2020-09-16,298.2161669134403,300.66650673252434,296.2852979395471,296.451904296875,810000
2020-09-17,292.7666309923478,296.824378420605,291.2670241301737,295.9814758300781,739700
2020-09-18,293.8447539731235,297.2752298930096,288.98328790184166,289.93402099609375,1150800
2020-09-21,285.58221340174543,285.8076554434213,278.98591745286734,285.0039367675781,762600
2020-09-22,286.84662529308764,287.9051590856789,283.6905859572011,287.6209411621094,671700
2020-09-23,287.0034430990855,287.7091422460312,278.9369127024649,279.7602233886719,885100
2020-09-24,279.8385943037781,286.06243298211643,278.5840216203089,284.2295837402344,795400
2020-09-25,280.5639349894,285.8958773171306,279.3387649676123,284.9353332519531,566700
2020-09-28,288.27759404073316,289.934026265062,286.3271329824783,286.8564147949219,742200
2020-09-29,288.77745941966106,290.8847457275898,286.0134688649427,288.0227355957031,603100
2020-09-30,289.1551150923903,294.71824568356067,288.55447763952026,293.2806701660156,1152700
2020-10-01,294.46220128477097,297.10099132416093,289.0566150390571,290.13970947265625,1316700
2020-10-02,286.841182177511,293.8812503165559,285.73840613957975,291.4886169433594,1030000
2020-10-05,293.70403070381974,299.98594795318644,291.6363105675877,295.70281982421875,1091900
2020-10-06,296.8942215858541,299.5625491380611,291.3704851722202,291.64617919921875,1418600
2020-10-07,296.07700550592455,300.0450464847365,295.0825237806225,297.4653015136719,645800
2020-10-08,298.3613068665291,299.9957893428908,294.49173458339806,295.052978515625,745500
2020-10-09,297.64256628705067,298.7945617419026,294.62961349196485,295.9785461425781,962600
2020-10-12,299.20810606790326,300.1730201633578,297.23885438131543,298.2234802246094,706000
2020-10-13,297.7803948997835,302.1029168959038,295.78160558395945,296.4708557128906,798900
2020-10-14,295.37787286658846,296.9335983983847,293.1329273301025,293.3298645019531,975400
2020-10-15,292.2861824826632,293.0935828716669,289.8246179174536,291.40985107421875,1054300
2020-10-16,293.11327231399565,295.7520623859948,291.5772583885994,293.5563659667969,1398700
2020-10-19,295.34836061716635,295.97853558240104,288.71199202466863,289.6375427246094,922900
2020-10-20,290.9667703758628,292.8178716278192,289.57844443689544,289.9624328613281,532000
2020-10-21,289.51941081599637,293.4480585790485,288.603685883464,288.75140380859375,429800
2020-10-22,288.0424468750764,289.60799832893196,284.5667189193955,287.75689697265625,547400
2020-10-23,290.4449245544011,291.0553877326806,287.737203648656,289.47998046875,477500
2020-10-26,285.482440850054,286.78215427243373,278.6885280307392,281.9968566894531,636200
2020-10-27,282.7156149720021,283.90700379419394,279.0134122933818,279.14141845703125,538600
2020-10-28,272.7413576666049,275.35061013279756,268.55669784681044,268.7831726074219,903900
2020-10-29,268.6157825270797,275.35061990557506,267.09945026618544,272.514892578125,715600
2020-10-30,270.69332830270434,273.77518170385787,267.50312039393543,271.9930114746094,827400
2020-11-02,276.40419167658547,283.178422868148,274.80910248116265,282.28240966796875,690200
2020-11-03,285.51194723278724,288.20981233580454,282.5580698037685,284.59625244140625,842300
2020-11-04,285.5119761509177,287.4024711182626,280.263933275106,284.8424377441406,924200
2020-11-05,290.72062822473043,301.7976686614777,290.53354691570485,298.6763916015625,856400
2020-11-06,298.7650581501468,303.04818723376053,297.4949122527253,302.0044860839844,745400
2020-11-09,314.0070317294719,322.84898263202984,307.70543233326407,307.86297607421875,1261700
2020-11-10,310.2358913093017,310.7183783958224,304.7613741334155,305.2044677734375,1279600
2020-11-11,292.43386501480836,295.5452861743087,272.89889258730335,276.5223083496094,4733200
2020-11-12,273.61772095549577,275.6657297198314,259.557233476909,261.2311096191406,4849000
2020-11-13,263.9092797873948,265.41575621823756,258.22799914002513,259.813232421875,2553700
2020-11-16,263.4661773502353,265.5732911374806,258.75966688862417,262.3437194824219,2201800
2020-11-17,260.5221688367822,262.57020757960623,258.20829191270633,262.196044921875,2218700
2020-11-18,262.7178446177958,267.9166672727847,261.93012600437766,263.5843200683594,2028800
2020-11-19,262.6489452832753,268.438550084517,259.73446118309244,266.20343017578125,1340500
2020-11-20,265.7899183552969,266.98130728301106,261.3000266466308,266.3216247558594,1102900
2020-11-23,268.5763982617942,272.4164633439153,266.7351526205217,271.02813720703125,1265900
2020-11-24,273.7260051745144,281.9771751742093,272.0127656928664,279.6534423828125,1921400
2020-11-25,279.29898255293585,281.81962241834646,272.9973828894093,273.8441467285156,1177700
2020-11-27,274.7204751197917,275.66570754665526,272.30812970562425,273.55859375,674700
2020-11-30,273.7260159126274,275.842955709466,271.55000096226956,275.8331298828125,1312900
2020-12-01,280.6183506152766,281.60297640690914,274.97643401180005,278.8263244628906,1259700
2020-12-02,277.35926779470134,278.1568123572344,269.65948616668396,269.6693420410156,1373200
2020-12-03,270.16165318632096,270.9690536178154,261.97941454483237,263.1412658691406,2035600
2020-12-04,262.9049535978521,269.6397906977836,260.56153930477853,269.5511779785156,1587100
2020-12-07,270.2601308152919,272.18013331232356,264.03728784738615,265.0415954589844,1114200
2020-12-08,264.86435225495916,265.8883715471166,262.99356915949187,264.106201171875,1358500
2020-12-09,265.23851014688125,267.4342065106303,263.7418596585189,266.41021728515625,1038100
2020-12-10,265.07109169164136,266.0655733219345,262.5898456008312,264.6871032714844,1065000
2020-12-11,262.49142160945667,264.5000669090097,261.6151201618095,263.24957275390625,751800
2020-12-14,264.9431181697607,266.1739005179055,261.240945299451,261.3197021484375,894200
2020-12-15,265.9474384010563,267.8871524567908,263.93879332671924,265.85882568359375,1655400
2020-12-16,265.8982134384754,266.9025510918422,263.2889608017441,264.7658996582031,1154900
2020-12-17,265.8391343812361,267.25699806647117,264.37205142086816,264.47052001953125,940000
2020-12-18,263.5055631249207,266.30189691141857,261.24093570684875,265.4058837890625,2605100
2020-12-21,261.29015107317616,262.47171408570284,256.6033225181215,260.4236755371094,1387100
2020-12-22,259.9510803222656,260.6107628147862,257.5879542431097,259.9510803222656,1266900
2020-12-23,261.9498532088849,264.8446554311984,260.9258339752054,262.1566162109375,840500
2020-12-24,261.9892149597759,264.2341605417128,261.05383849553215,264.2243347167969,227600
2020-12-28,267.3456107907487,268.4090235788738,264.2735828222051,264.47052001953125,630600
2020-12-29,267.0010309716393,270.1518159694873,263.2692902231176,264.5985412597656,777200
2020-12-30,265.82929175192896,268.802850933848,265.26804781858397,266.93206787109375,611300
2020-12-31,266.59565236059467,270.71201602697215,265.4873680837066,270.3558044433594,795600
2021-01-04,272.5030562074646,273.57172110434226,264.36922660027915,265.388427734375,1286200
2021-01-05,265.43790425873595,280.50825728035187,265.43790425873595,279.4296875,1882400
2021-01-06,280.03327254795624,290.17582040525855,279.756209033907,286.9302062988281,1883700
2021-01-07,286.52451219596554,287.4546605011797,280.86447429936123,282.2992858886719,1147900
2021-01-08,283.3481583397031,284.8126239631033,278.4005740494958,282.7445373535156,1229700
2021-01-11,281.58683302918104,283.2986779490943,278.9448096046797,280.16192626953125,751300
2021-01-12,280.1619247976428,280.94365160418,277.3121112933153,280.0926513671875,1097400
2021-01-13,280.8644470625251,289.3149290552862,280.8644470625251,287.62286376953125,1608800
2021-01-14,287.820769691181,288.8300962340103,282.97214302482433,283.24920654296875,1108100
2021-01-15,281.7946372862775,285.35690436443275,278.72712868570886,283.9023132324219,1908600
2021-01-19,286.89063162500736,286.95000022403383,280.7259605773664,282.6654052734375,1368200
2021-01-20,284.31785580416386,285.7526672782851,283.21950662420136,283.5559387207031,692500
2021-01-21,283.49660479642495,284.3970688402655,278.8063041394842,279.6473693847656,918500
2021-01-22,278.43025503594555,284.3475464501577,278.0542338027366,280.6269836425781,791200
2021-01-25,280.30044814705394,280.6764694097415,273.5222813768283,276.0950012207031,1129700
2021-01-26,277.0251245182641,278.85573670153457,275.0362162154195,275.0757751464844,962500
2021-01-27,272.06768041433645,272.07755504880765,263.87448179021493,267.1497802734375,1124500
2021-01-28,270.8010949684567,276.0752065960276,267.1695547703493,272.9681091308594,982800
2021-01-29,270.9198339242278,272.7999099490187,263.35003586267123,263.9635314941406,1458600
2021-02-01,265.89308012426216,268.44605065980875,262.60790693707025,266.1305847167969,1360400
2021-02-02,268.1590687053752,273.3441273816677,267.18933131270074,271.0781555175781,1061400
2021-02-03,271.97859849115827,276.9855817474619,271.24636565419206,273.70037841796875,1065700
2021-02-04,259.1148677978681,263.2114820509809,243.17376584221262,254.0089874267578,6284200
2021-02-05,253.32623463633502,254.96883633612669,247.2604911262008,250.49620056152344,3167300
2021-02-08,257.2249281133113,258.25400393851214,249.2395195487107,250.98106384277344,2056000
2021-02-09,251.1195898032973,253.52410854749468,247.17141206046566,251.77267456054688,1347100
2021-02-10,252.39607747926658,253.31632092895322,248.47758399641194,250.92169189453125,1463000
2021-02-11,252.32679891937292,256.27496152156664,251.51538784795898,254.9886016845703,1183800
2021-02-12,254.05845155991622,260.56945915420965,254.05845155991622,257.818603515625,1157500
2021-02-16,259.48100986794964,260.7673696711879,256.9874081234498,257.9967346191406,1095700
2021-02-17,257.15565972772424,258.9961466877758,254.08815126331194,257.2843017578125,873800
2021-02-18,257.27439271296225,261.1236279295826,255.76043307144232,259.8966064453125,913500
2021-02-19,259.81744385187733,262.6969414791721,259.81744385187733,261.11370849609375,1215500
2021-02-22,259.98563337559165,262.86513087631056,258.3133475741674,262.6969299316406,1001500
2021-02-23,262.86514434006364,264.68585171464497,256.86867466364833,260.5694580078125,1335600
2021-02-24,260.0252651294186,263.0334051384035,259.36227548029683,260.500244140625,971300
2021-02-25,260.2231711809137,262.00428956255985,256.99733634993186,257.6504211425781,843300
2021-02-26,256.65099602843486,258.3727457880026,252.89084385076805,252.9403076171875,1285500
2021-03-01,255.69117406617113,260.51011678529915,255.69117406617113,258.4519348144531,827700
2021-03-02,258.9565763642269,264.17131938601153,258.6498285510431,263.21148681640625,1158200
2021-03-03,260.1242218784515,262.8849826373596,258.7784631173002,259.5898742675781,1193700
2021-03-04,258.82793728312424,260.10439231469854,250.59514960254432,253.74180603027344,1126500
2021-03-05,255.4140934839737,261.8558580675505,252.73251118139441,261.0543518066406,861900
2021-03-08,262.96411646078434,267.84242753564774,260.7772925647523,264.082275390625,1021800
2021-03-09,266.5758290726914,268.4262207208727,264.5671111073319,264.7056579589844,744400
2021-03-10,266.44718193517997,272.1171241569522,264.8243900611709,268.7725524902344,806600
2021-03-11,271.53333010125704,273.7894273750707,269.4058748532019,269.83135986328125,839100
2021-03-12,269.93031161194676,272.5426204090856,269.3069111610222,270.3953857421875,741500
2021-03-15,269.880815827425,270.4547525107341,267.3971490699734,270.0985107421875,721500
2021-03-16,269.5345227061958,272.4832637397281,267.86223673049784,271.6322937011719,650200
2021-03-17,271.84008137644247,272.93843063006307,267.63463459165695,267.8325500488281,735800
2021-03-18,266.8430220753921,268.98035189624323,264.2603673955723,266.209716796875,742700
2021-03-19,266.7143851005537,274.1654459099303,264.2999615264184,272.512939453125,2431800
2021-03-22,272.2556799744193,278.32139288486286,270.58339408597305,275.8970947265625,1818700
2021-03-23,275.4913982900255,276.13457822274006,270.91983513430006,271.8103942871094,1147700
2021-03-24,271.47397598211717,278.19280439703977,271.20678708432064,275.0956115722656,778700
2021-03-25,274.9372790026428,275.9267959109138,271.7708128171116,274.36334228515625,1340900
2021-03-26,276.86681672042624,284.4564246353166,276.3028150372817,284.20904541015625,1269800
2021-03-29,283.36793744408095,287.2765411074199,280.7259443471704,280.99310302734375,1118300
2021-03-30,280.6368863299539,283.24922556012785,278.7073464054332,279.6473693847656,896200
2021-03-31,278.5630204576012,282.7610646419271,278.5630204576012,279.87615966796875,831600
2021-04-01,280.73169961994455,283.7359753533548,277.72739352774187,283.4176330566406,927700
2021-04-05,285.15852717027474,288.4612601858932,284.00455911570475,288.003662109375,780100
2021-04-06,287.78480431759743,289.44609814323064,284.6710851565244,286.5213928222656,743900
2021-04-07,284.94963209530357,286.11352749037854,279.95576248778997,281.0201721191406,853600
2021-04-08,283.3181415423722,284.53179496001314,281.41810620213965,281.6369323730469,707000
2021-04-09,281.5175652322669,283.35794557043795,279.29918757319115,282.88043212890625,953200
2021-04-12,281.8856557248806,283.76583657625747,280.94061681571395,281.4081726074219,681900
2021-04-13,281.0400782597528,285.586276960638,279.9855959882415,283.62652587890625,893500
2021-04-14,283.25848040516325,283.8653223453262,280.26416216011785,281.4081726074219,631700
2021-04-15,282.9202531475204,286.302556785134,282.0348996278165,285.65594482421875,778200
2021-04-16,287.9539008353287,288.252358119217,284.74072629288827,285.9842224121094,1013500
2021-04-19,286.47165920414676,286.9193299443763,279.92590908119115,282.92022705078125,898400
2021-04-20,282.3930124637365,285.2779176197626,282.2139562943295,283.0595397949219,755500
2021-04-21,284.28309993518974,288.20260216025224,283.12913188508475,287.12823486328125,626200
2021-04-22,285.94444789061504,287.00888795102384,283.2286411915108,283.25848388671875,849200
2021-04-23,284.0344224372814,289.5953339053162,283.22863931321524,288.78955078125,885600
2021-04-26,288.7099663933083,291.34617218745916,286.9989144584418,288.670166015625,828800
2021-04-27,288.22254117214936,289.1775377765544,285.5067344760163,288.2822265625,519300
2021-04-28,288.5806504399446,290.1325312901182,287.366996917753,288.083251953125,543000
2021-04-29,289.29690650592073,291.05768622636884,288.67017955288827,290.7791442871094,553600
2021-04-30,290.3115799118456,290.84877876410735,286.34234980503,286.9790344238281,906400
2021-05-03,288.1628312874266,290.3115658749928,287.02874824957416,288.68011474609375,952300
2021-05-04,287.0486525927976,290.10268656662436,287.0088825724621,288.75970458984375,1178600
2021-05-05,289.62518963552367,292.1320669428065,287.7748515791921,291.067626953125,1131400
2021-05-06,291.8833592911662,294.3007084490251,289.6052659114087,292.1221008300781,1178700
2021-05-07,291.01790507827087,293.7834393547454,288.8392973528374,289.0382385253906,1214900
2021-05-10,295.94213399092644,301.27426141238686,291.69436195722443,292.00274658203125,1245600
2021-05-11,291.0776003602611,299.4239311768341,289.52571951114487,299.17523193359375,1217100
2021-05-12,296.8772430078904,298.03121109936245,291.027832153336,291.6346740722656,935500
